Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
CRM,2023-12-13,257.510009765625,259.1199951171875,255.16000366210935,257.32000732421875,253.78403975254477,255.37072986542168,251.46803641373808,253.59678649902344,6567600,76.43292716891474,1.0609841628462924,0.0328743614497426,80.29529276761612,51.14880473691755,0.0211536563950324,0.820102609981128,1.0699703325901615,0.0299167716624861,0.9450804043601828,0.1697,0.5604,0.0,61,5,0,10,0.081967213114754,0.0,0.0398599999999999,0.1465899999999999,0.12984,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0113867749508882
CRM,2023-12-14,256.5,258.7699890136719,253.22000122070312,257.2099914550781,252.78865434454596,255.02579846985984,249.55611447058803,253.4883728027344,6613200,76.22761156715885,0.8079074007687232,0.0335946279952807,84.40518046345657,52.02078009679131,0.0211923427453559,0.7888622090228609,1.0624790096730334,0.0302188834021079,0.9393916795397644,0.1751,0.6722,0.0,40,6,0,10,0.15,0.0,0.0772399999999999,0.1160399999999999,0.09786,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0390341941370575
CRM,2023-12-15,255.0099945068359,262.30999755859375,254.5099945068359,261.6000061035156,251.3201907912425,258.51456826375073,250.8274254169338,257.8148498535156,13739500,78.68798439330662,0.7905792332185886,0.043020563972919,88.55679581136746,53.053674027301554,0.0214781225225443,0.8288391511212335,1.0723800043334533,0.0479920217154141,1.8219164367640048,-0.0011,0.4132,0.0,71,0,1,28,0.0,0.0140845070422535,0.0805599999999999,0.0314899999999999,-0.0816599999999999,0.0138888888888888,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,0.0181195081436875
CRM,2023-12-18,259.82000732421875,265.5899963378906,259.67999267578125,263.5899963378906,256.06065177488125,261.74715437639594,255.9226630090962,259.7760925292969,7498500,79.71299341475199,0.769176466501456,0.0455772617235938,91.74773223597724,54.20054180940889,0.0213949132507619,0.8297614198645367,1.072312862429595,0.0528933048860533,0.9694980163334912,0.0,0.9125,1.0,56,0,0,6,0.0,0.0,0.0805599999999999,0.0263399999999999,-0.0805599999999999,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,0.0099775114795068
CRM,2023-12-19,265.4700012207031,266.5799865722656,263.739990234375,264.3399963378906,261.6288523259994,262.72277703422486,259.9238732821032,260.51519775390625,4665500,80.1013988776357,0.6665947226088349,0.0307661507862335,93.52383795767236,55.32033122113194,0.020618269295665,0.8108602314153414,1.0677003459382877,0.0500474870385643,0.6029550029239861,0.01,0.5375,0.0,77,2,0,19,0.0259740259740259,0.0,0.0707399999999999,0.0381099999999999,-0.0607399999999999,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,0.0090032732146736
CRM,2023-12-20,261.6600036621094,264.9200134277344,260.0799865722656,260.25,257.87403831789834,261.0868789181113,256.31688253609434,256.48443603515625,4510500,72.00493875559883,0.2125880037865499,0.0113867749508882,84.28846786428308,55.267475380941846,0.0207748163906793,0.718587468573689,1.0460816366760333,0.0282469689999653,0.5804544931012716,-0.0231,0.8375,0.0,71,2,2,11,0.028169014084507,0.028169014084507,0.0321799999999999,0.0360199999999999,-0.0552799999999999,0.0277777777777777,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,BUY,1,0.0204801438089818
CRM,2023-12-21,264.75,268.3599853515625,264.239990234375,267.25,260.91926033726577,264.477011830214,260.416630041471,263.3830871582031,5160700,76.40139838678458,0.2591197647221399,0.0390341941370575,84.3044361967099,55.48939334800123,0.0209531833548584,0.8198403619326289,1.06667835648344,0.0513987314121726,0.6587575424528241,0.1213,1.6569,1.0,91,7,2,16,0.0769230769230769,0.0219780219780219,0.0214199999999999,0.0493299999999998,0.09988,0.0217391304347826,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,SELL,2,-0.0153787649598164
CRM,2023-12-22,267.260009765625,268.1499938964844,265.29998779296875,266.3399963378906,263.39302989639043,264.27013686421674,261.4613674434325,262.486328125,3110600,74.7578787454219,0.1188646248991602,0.0181195081436875,84.42469205949094,55.69546003169923,0.0202873295438865,0.7843580818094347,1.056701665376637,0.0182962102054222,0.3939430589793777,0.7975,0.7389,0.0,98,23,0,11,0.2346938775510204,0.0,0.1811399999999999,0.1308499999999999,0.61636,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,-0.0383345161206313
CRM,2023-12-26,265.5299987792969,266.5299987792969,264.6199951171875,266.2200012207031,261.6879928147255,262.6735236173383,260.7911561752263,262.3680114746094,3218800,74.53007548195798,-0.0817050617017809,0.0099775114795068,91.81825858008756,55.674222436272395,0.0193591963101006,0.7714306538741375,1.0505996072183172,-0.0018846922347965,0.411994270888665,0.0,0.4556,0.0,17,0,0,0,0.0,0.0,0.1791399999999999,0.1249399999999999,-0.1791399999999999,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,-0.0540154874655051
CRM,2023-12-27,265.94000244140625,267.010009765625,265.3999938964844,266.7200012207031,262.0919746949478,263.1464995124556,261.5597798217004,262.8606872558594,3387000,74.87342488673427,-0.2703862113784332,0.0090032732146736,90.99529690957382,55.69936132912467,0.0183738717025362,0.7910074155345979,1.047328560539094,-0.0042250571954998,0.4395667146638392,0.01,0.4826,0.0,55,1,1,8,0.0181818181818181,0.0181818181818181,0.1857599999999999,0.1089699999999998,-0.1757599999999999,0.0178571428571428,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,SELL,2,-0.0580381611529637
CRM,2023-12-28,266.5,266.9200134277344,265.29998779296875,265.5799865722656,262.64397580012695,263.0579119973112,261.4613267304708,261.7372741699219,2958700,72.47428522921533,-0.5442436299397375,0.0204801438089818,89.57996249700297,55.68763704304763,0.0175703934231823,0.7783878796269079,1.038613711861116,-0.0013761705767518,0.408836404638463,0.0163,0.2347,0.0,39,1,0,5,0.0256410256410256,0.0,0.1647599999999999,0.0930899999999999,-0.1484599999999999,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,SELL,2,-0.054446880916894
CRM,2023-12-29,265.010009765625,265.6499938964844,262.6499938964844,263.1400146484375,261.1755182892559,261.8062423408565,258.8496500386989,259.33258056640625,3706600,67.48925904678319,-0.937659713295588,-0.0153787649598164,83.57266682572235,54.760468978758915,0.017280992619572,0.6650375361649318,1.0262301782972327,-0.0176880248995076,0.5977495293040958,-0.0182,0.425,0.0,39,1,1,6,0.0256410256410256,0.0256410256410256,0.0016199999999999,0.0913799999999998,-0.0198199999999999,0.025,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,SELL,2,-0.0086268109077515
CRM,2024-01-02,260.5400085449219,260.55999755859375,253.77000427246097,256.1300048828125,256.7702367556277,256.78993654684865,250.098188153247,252.42404174804688,4741400,55.64695864903633,-1.670677093981693,-0.0383345161206313,62.60884759971529,51.56154172882778,0.0190988740573014,0.3982571683357774,0.998997171310979,-0.0208095398922499,0.8302100213882301,0.0812,0.3882,0.0,16,1,0,1,0.0625,0.0,0.0178599999999999,0.0984999999999999,0.06334,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,0.0203409784836505
CRM,2024-01-03,253.5,254.16000366210935,251.77000427246097,251.83999633789065,249.8320601922399,250.48251413558984,248.12709610255604,248.19607543945312,5097100,49.87867842471819,-2.403248320007094,-0.0540154874655051,33.96749976481429,48.177119642527686,0.019273396849034,0.2254418537483976,0.983926453166008,-0.0244330776423779,0.9448732778692291,-0.0215,0.241,0.0,53,1,1,5,0.0188679245283018,0.0188679245283018,0.0115599999999999,0.0986599999999999,-0.0330599999999999,0.0185185185185185,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,0.0488006168533714
CRM,2024-01-04,251.8300018310547,252.63999938964844,249.83999633789065,251.2400054931641,248.1861958269465,248.98447328092263,246.2249843373224,247.604736328125,4489800,49.11187994067112,-2.8595787697960997,-0.0580381611529637,12.483686732928804,44.82374780563558,0.0187355197252942,0.2006890846183444,0.9833069962709364,-0.0388602695503607,0.8423015555132406,-0.0193,0.1431,0.0,39,0,1,5,0.0,0.0256410256410256,0.0044399999999999,0.0845999999999999,-0.0237399999999999,0.025,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,0.0801626964993704
CRM,2024-01-05,251.2100067138672,253.91000366210935,250.1699981689453,251.1199951171875,247.5752051748185,250.23613539482295,246.55024469549383,247.4864959716797,3676000,48.94983653476884,-3.0821356407437053,-0.054446880916894,4.964321290247543,41.790826649986194,0.0184693872829172,0.1850791780692476,0.9844465388323806,-0.0404093402569227,0.7007971663087378,-0.038,0.2042,0.0,29,0,1,3,0.0,0.0344827586206896,0.0004799999999999,0.0010499999999998,-0.0384799999999999,0.0333333333333333,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,BUY,1,0.0828687472158897
CRM,2024-01-08,252.2100067138672,261.55999755859375,251.38999938964844,260.8699951171875,248.56068371109535,257.7753859639459,247.7525413863257,257.0953674316406,6626000,60.38813513562329,-2.5187146000940217,-0.0086268109077515,24.676065393721853,40.2796599528425,0.0193677161032783,0.559384651492788,1.0204654160467497,-0.0213249415210103,1.26249322405444,0.0,0.8403,0.0,30,0,0,3,0.0,0.0,0.0004799999999999,0.0010499999999998,-0.0004799999999999,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,BUY,1,0.031893402351071
CRM,2024-01-09,259.5,263.92999267578125,258.7799987792969,261.3399963378906,255.7452208414019,260.111114695712,255.03563752273217,257.55859375,4571800,60.84361834412507,-2.070106340322849,0.0203409784836505,42.85460734064002,39.20958540287131,0.0193595415926517,0.5606139288691679,1.02013708726306,-0.0039050629668002,0.8713758983121594,0.4839,0.6319,0.0,77,6,0,4,0.0779220779220779,0.0,0.0810199999999999,0.0494399999999999,0.40288,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,BUY,1,0.0386471998938349
CRM,2024-01-10,263.2699890136719,266.4599914550781,262.75,264.1300048828125,259.46062508279005,262.6044700404465,258.9481600083281,260.3081970214844,5128300,63.52468508848237,-1.566347866736292,0.0488006168533714,66.27063797942469,38.55361540559111,0.0191714198502017,0.6700610104452774,1.0279899748451298,0.0155811438430395,0.9740804898988747,0.0062,0.7604,1.0,56,1,1,9,0.0178571428571428,0.0178571428571428,0.0865599999999999,0.0490599999999998,-0.0803599999999999,0.0175438596491228,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,BUY,1,0.0391096885394099
CRM,2024-01-11,268.0,272.9599914550781,265.1000061035156,271.3800048828125,264.12230016485654,269.0105253585628,261.2642663648435,267.4533996582031,9012600,69.39007100840982,-0.7703432529787264,0.0801626964993704,77.47365167210866,38.68926331979037,0.0196505631563779,0.9507903499358412,1.0505834317819125,0.0417200620754125,1.6616119808038703,0.0903,1.3125,1.0,79,5,0,15,0.0632911392405063,0.0,0.1084799999999999,0.0564599999999999,-0.0181799999999999,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,0.0350061667659182
CRM,2024-01-12,271.2300109863281,275.239990234375,271.05999755859375,271.92999267578125,267.3055383091222,271.2574964925461,267.1379848342871,267.9953918457031,4847600,69.78694743933289,-0.2525379939665244,0.0828687472158897,85.76480425872774,39.04187093177061,0.0193080187304641,0.915166451284824,1.0474539693398646,0.0585501220606428,0.908128684659639,0.4273,0.4035,0.0,65,8,0,8,0.123076923076923,0.0,0.2015399999999999,0.1010099999999999,0.2257600000000001,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,HOLD,0,0.0307800119635517
CRM,2024-01-16,269.70001220703125,271.57000732421875,267.7200012207031,269.19000244140625,265.7976437126359,267.64058132259424,263.8462820853803,265.2950134277344,5858700,65.24779164632452,-0.1425918403022805,0.031893402351071,85.4385800525987,38.573728077110765,0.0192284833154055,0.7703534231732649,1.0332684397014622,0.0338988114274245,1.1053556554034358,0.0168,1.0118,0.0,48,1,0,5,0.0208333333333333,0.0,0.1081199999999999,0.0945699999999999,-0.0913199999999999,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,BUY,1,0.0281587178557185
CRM,2024-01-17,268.2900085449219,271.8999938964844,264.1300048828125,271.44000244140625,264.4080958604861,267.96584800365275,260.30828367203924,267.51251220703125,4706500,67.13803557688362,0.0201249979403703,0.0386471998938349,82.72969712781676,37.35953672638925,0.019751661956439,0.8280539949483836,1.0377634547777916,0.0338603146928817,0.9706855640814374,-0.0308,0.7215,0.0,61,1,2,9,0.0163934426229508,0.0327868852459016,0.1007199999999998,0.0936399999999999,-0.1315199999999999,0.032258064516129,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,BUY,1,0.020041182543621
CRM,2024-01-18,273.0,275.69000244140625,272.1400146484375,274.4599914550781,269.0499030133413,271.70098321834496,268.20236097879626,270.48876953125,4752400,69.53329574682894,0.2557639221986383,0.0391096885394099,85.48743499598874,36.71174418820919,0.0192450789759518,0.8973372206250279,1.0444046230930102,0.0328271191666689,1.0087172836545095,-0.0157,0.5667,0.0,57,1,2,10,0.0175438596491228,0.0350877192982456,0.0795199999999999,0.0939999999999999,-0.0952199999999999,0.0344827586206896,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,BUY,1,0.0166509916763093
CRM,2024-01-19,276.510009765625,282.0,275.5299987792969,280.8800048828125,272.5091528418129,277.9197077405215,271.5433217535051,276.81591796875,7413600,73.89025958350193,0.7380195202939817,0.0350061667659182,92.26623155799642,36.791958877326934,0.019379420413845,1.028863785592104,1.0618735292391126,0.0293239756325589,1.5289761143885985,0.1578,0.6701,0.0,37,4,0,7,0.1081081081081081,0.0,0.0256199999999999,0.1135799999999999,0.13218,0.0,0.7499804458349628,0.1325381306218224,0.1052014078998826,0.1182131792313946,0.1852298158030642,0.0925710267847333,0.1450507832673437,0.1420023464998044,0.2441141963238169,1.123684383995078,0.517507418397626,0.1132880529432254,1.1231254932912391,5.0,5.0,SELL,2,-0.0033467082599101
