Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
AMD,2023-05-24,105.9800033569336,108.91000366210938,105.63999938964844,108.2699966430664,105.9800033569336,108.91000366210938,105.63999938964844,108.2699966430664,65910500,70.24696514481262,1.4674015149852782,0.0435662327042545,92.39870236130992,24.42458102105791,0.0384989201308728,0.8585985637385165,1.0885244923042372,0.0398263673170593,0.891053785118014,0.0054,1.7403,1.0,154,4,2,47,0.0259740259740259,0.0129870129870129,0.08094,0.1020599999999999,-0.07554,0.0129032258064516,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.1034451364634263
AMD,2023-05-25,117.30999755859376,120.69000244140624,115.8000030517578,120.3499984741211,117.30999755859376,120.69000244140624,115.8000030517578,120.3499984741211,108514700,79.65546373098232,2.024961495454256,0.1150745680888292,92.98740461423677,26.786635210975767,0.0395320909467286,1.0939348938268434,1.186252221240354,0.0456396817204665,1.41404669644276,0.2225,2.575,3.0,251,19,5,32,0.0756972111553784,0.0199203187250996,0.11946,0.0889499999999999,0.1030399999999999,0.0198412698412698,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,-0.0206896376845817
AMD,2023-05-26,122.45999908447266,127.43000030517578,120.88999938964844,127.02999877929688,122.45999908447266,127.43000030517578,120.88999938964844,127.02999877929688,92922800,82.87949839905637,2.660315394460434,0.2004346923609947,95.79693677427208,29.46415408240003,0.0387590864924879,1.1135604538761068,1.2227381257677938,0.0765541857965854,1.1784401660977344,0.2978,1.2278,1.0,291,39,0,54,0.134020618556701,0.0,0.10244,0.1177199999999999,0.1953599999999999,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,SELL,2,-0.0716366099470056
AMD,2023-05-30,130.4199981689453,130.7899932861328,123.51000213623048,125.2699966430664,130.4199981689453,130.7899932861328,123.51000213623048,125.2699966430664,98902300,79.31319137221655,2.766438077892264,0.159907376324689,94.3205884566116,32.15167827364387,0.0406472649294443,0.9882370081431856,1.1826180895047722,0.0450040757932277,1.223590877346218,0.0096,1.8146,0.0,121,3,0,22,0.024793388429752,0.0,0.10722,0.1175199999999999,-0.09762,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,SELL,2,-0.0083020141614282
AMD,2023-05-31,122.41999816894533,123.95999908447266,117.86000061035156,118.20999908447266,122.41999816894533,123.95999908447266,117.86000061035156,118.20999908447266,87552200,66.88093419943877,2.190747163817676,0.093322198312741,83.45001927039897,33.155782819618665,0.0444756137619328,0.806101675204913,1.1037770813364567,0.0148693764609555,1.0718535812568557,-0.0072,1.1528,1.0,214,3,6,63,0.014018691588785,0.02803738317757,0.1047,0.0928199999999999,-0.1119,0.027906976744186,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,-0.0032145948427461
AMD,2023-06-01,117.29000091552734,121.27999877929688,116.5999984741211,119.47000122070312,117.29000091552734,121.27999877929688,116.5999984741211,119.47000122070312,66032900,67.84953155544409,1.7438571523088058,0.1034451364634263,73.73684538875862,33.78386682158696,0.0436612951045951,0.8089390015456251,1.1034004124298693,0.0147136156341403,0.8304926190899016,-0.0099,1.0028,0.0,134,1,4,38,0.0074626865671641,0.0298507462686567,0.05822,0.0888399999999999,-0.06812,0.0296296296296296,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,0.0132250926166466
AMD,2023-06-02,120.75,121.66000366210938,117.68000030517578,117.86000061035156,120.75,121.66000366210938,117.68000030517578,117.86000061035156,52382400,65.2246111297769,1.2139922904607143,-0.0206896376845817,67.12195808341309,34.40596064200245,0.0435085196225071,0.7515425351846445,1.0794295640464435,-0.0142271527079165,0.6893544428259789,0.0085,0.9097,0.0,126,4,1,40,0.0317460317460317,0.0079365079365079,0.00036,0.0513999999999999,0.0081399999999999,0.0078740157480314,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,0.059901557118893
AMD,2023-06-05,116.58999633789062,119.31999969482422,116.41999816894533,117.93000030517578,116.58999633789062,119.31999969482422,116.41999816894533,117.93000030517578,52602900,65.2874907755189,0.7643435522221615,-0.0716366099470056,65.54843295954808,34.65393499853827,0.042133278389299,0.7313572582536001,1.0718966165814052,-0.021059746901302,0.7042528165714672,0.0052,1.5236,0.0,94,1,0,11,0.0106382978723404,0.0,0.00124,0.0526899999999999,0.0039599999999999,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,0.095480387578158
AMD,2023-06-06,117.91000366210938,124.41999816894533,117.73999786376952,124.2300033569336,117.91000366210938,124.41999816894533,117.73999786376952,124.2300033569336,75257500,70.46381820742982,0.7843862223346747,-0.0083020141614282,68.54034944061355,35.43320191902497,0.0409805006337424,0.8451431330452449,1.115438147582957,0.0096205001036866,1.02139739840382,-0.0164,1.1083,0.0,125,0,3,20,0.0,0.024,-0.0039599999999999,0.0516299999999999,-0.01244,0.0238095238095238,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,0.0024148387205733
AMD,2023-06-07,124.02999877929688,125.33999633789062,117.06999969482422,117.83000183105467,124.02999877929688,125.33999633789062,117.06999969482422,117.83000183105467,81755200,60.5806994043803,0.285499300396566,-0.0032145948427461,64.25875767198086,36.248071736958934,0.0451334828584537,0.6722390367829982,1.0521643990290197,0.0108230165109788,1.099821967973607,0.0666,1.2278,0.0,146,7,0,25,0.047945205479452,0.0,0.0108,0.0577499999999999,0.0557999999999999,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.0806246274494772
AMD,2023-06-08,118.3000030517578,122.20999908447266,117.0500030517578,121.0500030517578,118.3000030517578,122.20999908447266,117.0500030517578,121.0500030517578,65246900,63.36481268556914,0.1007852308676993,0.0132250926166466,65.16987423368244,36.99897714047504,0.0438396252680588,0.7294256830010468,1.0726511350907777,0.0105544249557774,0.8960478771857568,-0.0101,0.8625,0.0,129,0,3,29,0.0,0.0232558139534883,0.01076,0.0344899999999999,-0.02086,0.023076923076923,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.0263527032762465
AMD,2023-06-09,123.56999969482422,127.25,123.5500030517578,124.91999816894533,123.56999969482422,127.25,123.5500030517578,124.91999816894533,75105000,66.43330884704406,0.1639230174810553,0.059901557118893,65.11601758580393,38.18951565935254,0.0429922156423889,0.8011851457505321,1.0957833144727758,0.0336880200169862,1.018807895059192,0.0192,1.1729,1.0,102,4,0,27,0.0392156862745098,0.0,0.0129,0.0066299999999999,0.0062999999999999,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,-0.0387447679221455
AMD,2023-06-12,128.52000427246094,130.47999572753906,126.4000015258789,129.19000244140625,128.52000427246094,130.47999572753906,126.4000015258789,129.19000244140625,85394700,69.4716279844706,0.4042537948116331,0.095480387578158,78.81958757430833,39.56695158881657,0.0416759554727601,0.884959118831188,1.11903928317634,0.0392397238075139,1.134108559252749,0.2438,1.6257,2.0,81,6,0,9,0.074074074074074,0.0,0.06062,0.0309299999999999,0.1831799999999999,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,SELL,2,-0.0794179266378128
AMD,2023-06-13,132.32000732421875,132.8300018310547,122.4499969482422,124.52999877929688,132.32000732421875,132.8300018310547,122.4499969482422,124.52999877929688,132461900,62.79172851330712,0.1722335490216506,0.0024148387205733,80.53681715944263,39.74766023106417,0.046101067976295,0.7395748394148115,1.070652301231927,0.002036050211988,1.6697075639781205,0.0983,2.6451,1.0,184,16,0,43,0.0869565217391304,0.0,0.08356,0.0397999999999999,0.0147399999999999,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,-0.099734989887514
AMD,2023-06-14,126.52999877929688,127.7300033569336,123.80999755859376,127.33000183105467,126.52999877929688,127.7300033569336,123.80999755859376,127.33000183105467,95888100,64.9711690483273,0.1320033630248831,0.0806246274494772,76.93877268611998,39.915461113151224,0.0440657918531619,0.801118832643241,1.0849377191389036,0.0338963201149975,1.2046901303846296,-0.0034,3.1458,0.0,587,10,14,187,0.0170357751277683,0.0238500851788756,0.06956,0.0401799999999999,-0.07296,0.0238095238095238,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,SELL,2,-0.1306055497028712
AMD,2023-06-15,125.38999938964844,125.6999969482422,122.26000213623048,124.23999786376952,125.38999938964844,125.6999969482422,122.26000213623048,124.23999786376952,85587100,60.74268470069491,-0.1620949464480503,0.0263527032762465,61.610656440954536,39.63942668430957,0.0448507880379775,0.68421808739408,1.0527326630723086,0.0067902296906932,1.0683302009855709,0.0915,1.2417,0.0,438,42,3,113,0.0958904109589041,0.0068493150684931,0.08988,0.0503199999999999,0.0016199999999999,0.0068337129840546,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,SELL,2,-0.1145363487782927
AMD,2023-06-16,125.81999969482422,125.8499984741211,119.9000015258789,120.08000183105467,125.81999969482422,125.8499984741211,119.9000015258789,120.08000183105467,82007100,55.505271481297015,-0.6678107048637916,-0.0387447679221455,45.88713242892192,38.749345395894544,0.0466292705358683,0.5217262328363518,1.01579205309341,-0.0207599307867721,1.0187674887512028,0.0225,1.2549,0.0,156,8,2,45,0.0512820512820512,0.0128205128205128,0.09054,0.0517199999999999,-0.06804,0.0127388535031847,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,SELL,2,-0.1046802090535395
AMD,2023-06-20,119.08999633789062,121.75,117.6999969482422,118.93000030517578,119.08999633789062,121.75,117.6999969482422,118.93000030517578,58851800,54.116150919122155,-1.0860408316429089,-0.0794179266378128,28.417636341883593,37.364637183687904,0.046149692160963,0.4501107129581244,1.005483175653903,-0.0452961430051745,0.7352342523980115,-0.022,1.2083,0.0,79,0,3,16,0.0,0.0379746835443038,0.0113,0.0474299999999999,-0.0333,0.0375,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,SELL,2,-0.0718069527756966
AMD,2023-06-21,118.48999786376952,119.19000244140624,111.66999816894533,112.11000061035156,118.48999786376952,119.19000244140624,111.66999816894533,112.11000061035156,82835600,46.65842519281084,-1.7868830753059948,-0.099734989887514,13.226152730416144,34.769833995639985,0.0502513995051409,0.1398614173322251,0.9525574769606028,-0.0376076200646183,1.0237292505079525,-0.0241,1.8632,0.0,169,1,9,54,0.0059171597633136,0.0532544378698224,0.00716,0.0383599999999999,-0.03126,0.0529411764705882,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,SELL,2,-0.0173044548286901
AMD,2023-06-22,112.23999786376952,114.0,109.8499984741211,110.6999969482422,112.23999786376952,114.0,109.8499984741211,110.6999969482422,70754800,45.26941646981624,-2.278795834177096,-0.1306055497028712,7.024609587160154,32.55521161479301,0.0499341213310076,0.052722873548168,0.9459305125967938,-0.0658630845941382,0.8756964253712206,-0.4253,1.234,0.0,178,1,22,23,0.0056179775280898,0.1235955056179775,-0.0961999999999999,-0.00316,-0.3291,0.1229050279329608,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,0.0048780571853115
AMD,2023-06-23,109.30999755859376,111.0999984741211,107.45999908447266,110.01000213623048,109.30999755859376,111.0999984741211,107.45999908447266,110.01000213623048,73622000,44.57017131123062,-2.5628256405496304,-0.1145363487782927,5.2765067429488655,30.931736939969916,0.0490216408573059,0.0003234717969495,0.945433884672132,-0.0647498717611566,0.9068547400934632,-0.0458,1.1083,0.0,147,1,10,38,0.0068027210884353,0.0680272108843537,-0.1098599999999999,-0.00966,0.0640599999999999,0.0675675675675675,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,0.0354513357889889
AMD,2023-06-26,110.9499969482422,112.5500030517578,107.1999969482422,107.51000213623048,110.9499969482422,112.5500030517578,107.1999969482422,107.51000213623048,68557000,42.03661162088972,-2.8113382324251894,-0.1046802090535395,4.986551356962864,29.1141511067633,0.0501330940675369,-0.0172507288904506,0.930689671706918,-0.0632969228218173,0.8657716179916124,0.0,0.5465,0.0,69,0,0,17,0.0,0.0,-0.1034399999999999,-0.03404,0.1034399999999999,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.0772951110917457
AMD,2023-06-27,108.56999969482422,110.97000122070312,107.08000183105467,110.38999938964844,108.56999969482422,110.97000122070312,107.08000183105467,110.38999938964844,59381600,45.855015144896115,-2.6748154170575873,-0.0718069527756966,8.038384040241723,27.450090600763744,0.0478546953349946,0.1439369225043991,0.9596772843778764,-0.0426411748271607,0.76612571838478,-0.2672,1.7924,0.0,122,3,12,19,0.0245901639344262,0.0983606557377049,-0.1524799999999999,-0.07059,-0.11472,0.0975609756097561,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,0.0322492760057717
AMD,2023-06-28,108.20999908447266,111.77999877929688,107.62999725341795,110.16999816894533,108.20999908447266,111.77999877929688,107.62999725341795,110.16999816894533,67534100,45.607851058386046,-2.4958548344419342,-0.0173044548286901,8.687961778044231,25.71681810670483,0.0472158871295863,0.1723467126279266,0.9616327809739632,-0.0404859486557283,0.8893023410157473,-0.5562,2.8111,2.0,338,4,65,54,0.0118343195266272,0.1923076923076923,-0.2588999999999999,-0.12587,-0.2973,0.191740412979351,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.030044524307901
